COMBINATION_ID,CONFIDENCE
ADAM17.AKT,0.0730055501536347
ADAM17.BCL2_BCL2L1,0.0382689901974221
ADAM17.FGFR,0.0607766036002047
ADAM17.MAP2K_1,0.0380801040591709
ADAM17.MTOR_1,0.110032799335598
ADAM17.PIK3C,0.0558670587816137
ADAM17.PIK3CB_PIK3CD,0.0432651557893723
AKT_1.ALK_IGFR,0.134278762576862
AKT_1.BCL2_2,0.0940480006358549
AKT_1.BCL2_BCL2L1,0.0476040759053327
AKT_1.BCL2L1,0.0468457763106568
AKT_1.Chloroquine,0.0539814511475135
AKT_1.EGFR,0.057764004646483
AKT_1.EGFR_2,0.0852291444943626
AKT_1.ESR1,0.0411920460994062
AKT_1.ESR1_1,0.334859929961748
AKT_1.PIK3C,0.0785071315772692
AKT_1.PIK3C_2,0.0944144926786098
AKT_1.PIK3CB_PIK3CD,0.117667446143722
AKT_SGK.BCL2_BCL2L1,0.0361412215999189
AKT_SGK.FGFR,0.0646531849513328
AKT_SGK.MAP2K_1,0.0335179114220434
AKT_SGK.PIK3C,0.126535793938246
AKT.AKT_1,0.0366932869903479
AKT.ALK_IGFR,0.0354926944844029
AKT.ATR_4,0.213295158085266
AKT.BCL2L1,0.0481353315381995
AKT.Chloroquine,0.165639470228529
AKT.Cisplatin,0.0308437763865895
AKT.CSNK2A1_2,0.0738072001235654
AKT.EGFR,0.0626746161407215
AKT.ERBB,0.0291834363549198
AKT.FGFR,0.0644616633658445
AKT.HDAC_4,0.0480923373314677
AKT.PIK3C_2,0.0355850727767037
AKT.PIK3CA_4,0.0568413968641194
AKT.PIP5K1,0.234715776782286
AKT.TNF,0.053534677048594
AKT.TNKS_PARP6,0.0412387482620157
ALK_2.MTOR_1,0.062968638381442
ALK_2.PIK3CB,0.0607813292455931
ALK_2.TOP2,0.131283091883575
ALK_IGFR.MTOR_1,0.0433235902609749
ALK_IGFR.PIK3CB_PIK3CD,0.0371217093115918
ALK.CSNK2A1_2,0.046634190743066
