COMBINATION_ID,CONFIDENCE
ADAM17.AKT,0.295046515385661
ADAM17.BCL2_BCL2L1,0.279648556058212
ADAM17.FGFR,0.659215028470216
ADAM17.MAP2K_1,0.989317276732788
ADAM17.MTOR_1,0.737265903267356
ADAM17.PIK3C,0.714402637362565
ADAM17.PIK3CB_PIK3CD,0.338896815914198
AKT_1.ALK_IGFR,0.717381915130338
AKT_1.BCL2_2,0.588269663766062
AKT_1.BCL2_BCL2L1,0.752575387320799
AKT_1.BCL2L1,0.817860180874739
AKT_1.Chloroquine,0.568666273438564
AKT_1.EGFR,0.911717958255066
AKT_1.EGFR_2,0.925664211726339
AKT_1.ESR1,0.528174828819594
AKT_1.ESR1_1,0.926251682994802
AKT_1.PIK3C,0.283077221517164
AKT_1.PIK3C_2,0.728337206522791
AKT_1.PIK3CB_PIK3CD,0.63161298798846
AKT_SGK.BCL2_BCL2L1,0.706647483974523
AKT_SGK.FGFR,0.540365315424399
AKT_SGK.MAP2K_1,0.863268415622297
AKT_SGK.PIK3C,0.72206549220318
AKT.AKT_1,0.26161430949616
AKT.ALK_IGFR,0.654968999101581
AKT.ATR_4,0.574249758379765
AKT.BCL2L1,0.846076030357005
AKT.Chloroquine,0.355257817100517
AKT.Cisplatin,0.910644554873447
AKT.CSNK2A1_2,0.830147772600494
AKT.EGFR,0.8037731168445
AKT.ERBB,0.719883312274846
AKT.FGFR,0.674487019024048
AKT.HDAC_4,0.555649234376194
AKT.PIK3C_2,0.61884009077383
AKT.PIK3CA_4,0.523693291454774
AKT.PIP5K1,0.921926572593096
AKT.TNF,0.371069530164274
AKT.TNKS_PARP6,0.471754995890001
ALK_2.MTOR_1,0.793595142164246
ALK_2.PIK3CB,1
ALK_2.TOP2,0.650957376868392
ALK_IGFR.MTOR_1,0.437503439196672
ALK_IGFR.PIK3CB_PIK3CD,0.330881202218605
ALK.CSNK2A1_2,0.999040533960754
ALK.EGFR_2,1
ALK.MTOR_1,0.724062974411834
ALK.PIK3C,0.643046127477075
ATM.Gemcitabine,0.214490564637086
ATR_4.BCL2_BCL2L1,0.620540226247471
ATR_4.CarboTaxol,0.768275740297716
ATR_4.HDAC_4,0.999633783812083
ATR_4.IAP,0.417415014445322
ATR_4.MAP2K_1,0.571424467266849
ATR_4.MTOR_1,1
BCL2_2.Vinorelbine,0.839506637142551
BCL2_BCL2L1_BCL2L2.FGFR,0.661197490977588
BCL2_BCL2L1.EGFR,0.537612462799713
BCL2_BCL2L1.FASN,0.636928608329881
BCL2_BCL2L1.FGFR,0.734798795097742
BCL2_BCL2L1.Gemcitabine,0.197319929101239
BCL2_BCL2L1.IAP,0.966768767642619
BCL2_BCL2L1.MAP2K_1,0.495748293479532
BCL2_BCL2L1.PIK3CA_4,0.550946956431279
BCL2_BCL2L1.PIM1,0.325644662784166
BCL2_BCL2L1.SLC16A4,0.675145134276458
BCL2.CarboTaxol,0.816658612246063
BCL2.CSNK2A1_2,0.759711176811582
BCL2.IGFR_4,0.376657351476176
BCL2.MAP2K_1,0.999600244265044
BCL2.Oxaliplatin,0.792765223238297
BCL2.Topotecan,0.683409485932774
BCL2L1.CarboTaxol,1
BCL2L1.IAP,0.993919545237096
BCL2L1.MTOR_1,0.983387520615698
BCL2L1.PIK3C,0.75971117681129
BCL2L1.Vinorelbine,0.475468650219944
BRAF_M.MAP2K_1,0.907179834287313
BRAF_M2.MAP2K_1,0.497031758540169
BRAF_M2.MAP2K_3,0.672010347453308
Carboplatin.CSNK2A1_2,1
CarboTaxol.CSNK2A1_2,0.37136497024541
CHEK1.IAP,0.741211550155881
Chloroquine.FGFR,0.981035843905977
Chloroquine.PIK3C,0.963181450996531
Cisplatin.FGFR,0.999610208828959
Cisplatin.HDAC_4,0.998092434832617
Cisplatin.PARP1,0.397983105626413
Cisplatin.PIK3C,0.997992675326458
CSNK2A1_2.Gemcitabine,0.373663949632074
CSNK2A1_2.PIK3CA_3,0.46149880754689
CSNK2A1_2.SYK,0.737216283772189
CSNK2A1_2.TNFSF10,0.994375949099435
Doxorubicin.IAP,1
Doxorubicin.TOP2,1
EG5.PARP1,0.999606985477403
EG5.PIK3CB_PIK3CD,0.99013501478878
EG5.PIM1,0.586112611918514
EGFR.FGFR,0.747653032254711
EGFR.MAP2K_1,0.491085306382773
ERBB.FGFR,0.434002770245245
ERBB.Gemcitabine,0.35530550946795
ERBB.IAP,0.999603802383143
ERBB.MAP2K_1,0.953289919013087
ERBB.MTOR_1,0.464436347644091
ERBB.PIK3CA_4,0.851634346368195
