CELL_LINE,COMBINATION_ID,PREDICTION
BT-549,ADAM17.AKT,16.5879872931186
CAL-148,ADAM17.AKT,11.1564286660994
HCC38,ADAM17.AKT,12.6075306221952
BT-20,ADAM17.BCL2_BCL2L1,8.6671583535917
HCC1143,ADAM17.BCL2_BCL2L1,13.1048401102789
HCC1937,ADAM17.BCL2_BCL2L1,11.0350640151868
Hs-578-T,ADAM17.BCL2_BCL2L1,8.22797327611317
DU-4475,ADAM17.FGFR,8.58529586459673
HCC1187,ADAM17.FGFR,9.25571212992439
HCC70,ADAM17.FGFR,10.753032752117
Hs-578-T,ADAM17.FGFR,9.95395042224069
CAL-51,ADAM17.MAP2K_1,9.01534684985441
HCC1428,ADAM17.MAP2K_1,9.59207477260546
MDA-MB-157,ADAM17.MAP2K_1,9.87236258981183
BT-549,ADAM17.MTOR_1,10.6243666875674
MDA-MB-157,ADAM17.MTOR_1,11.693923057786
MFM-223,ADAM17.MTOR_1,12.3125917357482
BT-549,ADAM17.PIK3C,13.4694656019084
DU-4475,ADAM17.PIK3C,11.8539640375256
HCC1187,ADAM17.PIK3C,12.3798978584146
HCC38,ADAM17.PIK3C,12.1058016811369
BT-549,ADAM17.PIK3CB_PIK3CD,14.1503551239944
CAL-120,ADAM17.PIK3CB_PIK3CD,11.7381041658803
CAL-51,ADAM17.PIK3CB_PIK3CD,11.2066455124262
MDA-MB-436,ADAM17.PIK3CB_PIK3CD,14.5008518157696
VCaP,ADAM17.AKT,14.1554373652157
T47D,AKT.AKT_1,12.8389094838488
A549,AKT.CSNK2A1_2,12.9391463715839
NCI-H2291,AKT.CSNK2A1_2,13.195501004382
NCI-H358,AKT.CSNK2A1_2,10.6172564017492
SW900,AKT.CSNK2A1_2,12.3927989458726
T47D,AKT.Chloroquine,15.0140538130899
BFTC-905,AKT.FGFR,13.0736884679576
J82,AKT.FGFR,11.48483215429
VCaP,AKT.FGFR,10.6614375098433
CAMA-1,AKT.HDAC_4,10.8733438084067
MDA-MB-361,AKT.HDAC_4,12.9089258128738
UM-UC-3,AKT.HDAC_4,13.424185159732
CAL-120,AKT.PIK3CA_4,14.3106971288162
CAL-51,AKT.PIK3CA_4,11.0304377730289
HCC1428,AKT.PIK3CA_4,12.7553621174965
HCC38,AKT.PIK3CA_4,12.4654104869258
CAL-148,AKT.PIK3C_2,12.1409592646508
CAL-51,AKT.PIK3C_2,12.4389979111034
HCC1187,AKT.PIK3C_2,10.9762306469189
MDA-MB-453,AKT.PIK3C_2,10.4491567891271
647-V,AKT.TNF,12.0581766268405
UM-UC-3,AKT.TNF,14.5322667992012
CAL-120,AKT.AKT_1,17.2249741403208
CAL-148,AKT.AKT_1,14.3217085765283
HCC38,AKT.AKT_1,11.8324382640201
MDA-MB-468,AKT.AKT_1,16.2701200207076
BT-20,AKT_1.PIK3C,12.54568259008
CAL-51,AKT_1.PIK3C,15.2383899311983
M14,AKT_1.PIK3C,12.3351243674051
BT-20,AKT_1.PIK3CB_PIK3CD,14.2835358115862
CAL-148,AKT_1.PIK3CB_PIK3CD,12.2137597164921
HCC1806,AKT_1.PIK3CB_PIK3CD,12.6648314186146
HCC1143,AKT_1.PIK3C_2,14.30623667881
