COMBINATION_ID,CONFIDENCE
ADAM17.AKT,0.0604562574609919
ADAM17.BCL2_BCL2L1,0.0409245828531128
ADAM17.FGFR,0.0626705833684326
ADAM17.MAP2K_1,0.0375638061368207
ADAM17.MTOR_1,0.0972294452618127
ADAM17.PIK3C,0.0580352146049044
ADAM17.PIK3CB_PIK3CD,0.041715307865838
AKT_1.ALK_IGFR,0.110886273230368
AKT_1.BCL2_2,0.0934563005742585
AKT_1.BCL2_BCL2L1,0.0470162647358693
AKT_1.BCL2L1,0.0417058651842627
AKT_1.Chloroquine,0.0511029516076298
AKT_1.EGFR,0.0603011941883781
AKT_1.EGFR_2,0.0787963984323417
AKT_1.ESR1,0.0406613568151808
AKT_1.ESR1_1,0.338699575356117
AKT_1.PIK3C,0.0803019999047676
AKT_1.PIK3C_2,0.100045769180462
AKT_1.PIK3CB_PIK3CD,0.100553673850783
AKT_SGK.BCL2_BCL2L1,0.0418412398808074
AKT_SGK.FGFR,0.0515448098589739
AKT_SGK.MAP2K_1,0.0290755918202509
AKT_SGK.PIK3C,0.12507195816926
AKT.AKT_1,0.037907429708504
AKT.ALK_IGFR,0.0346080087627852
AKT.ATR_4,0.0990418696683854
AKT.BCL2L1,0.0468502704300585
AKT.Chloroquine,0.132403679473344
AKT.Cisplatin,0.0324504072013905
AKT.CSNK2A1_2,0.0773981339173167
AKT.EGFR,0.0575694921476674
AKT.ERBB,0.0292289487671009
AKT.FGFR,0.050835929910899
AKT.HDAC_4,0.0464416487610121
AKT.PIK3C_2,0.0352831265259841
AKT.PIK3CA_4,0.0549825195226826
AKT.PIP5K1,0.251641846919164
AKT.TNF,0.0547356293196202
AKT.TNKS_PARP6,0.0419077774792691
ALK_2.MTOR_1,0.0554265943421502
ALK_2.PIK3CB,0.0545120475555091
ALK_2.TOP2,0.117819799227348
ALK_IGFR.MTOR_1,0.0413016852453686
ALK_IGFR.PIK3CB_PIK3CD,0.0360734569742599
ALK.CSNK2A1_2,0.045427705409817
ALK.EGFR_2,0.0624479842829345
ALK.MTOR_1,0.10232618976409
ALK.PIK3C,0.0987680152976212
ATM.Gemcitabine,0.0900521273865946
ATR_4.BCL2_BCL2L1,0.0525696426032184
ATR_4.CarboTaxol,0.0784854976971465
ATR_4.HDAC_4,0.0187806766669123
ATR_4.IAP,0.18780463146735
ATR_4.MAP2K_1,0.0199630267363892
ATR_4.MTOR_1,0.0864315362553008
BCL2_2.Vinorelbine,0.0620896020433131
BCL2_BCL2L1_BCL2L2.FGFR,0.0480600414307492
BCL2_BCL2L1.EGFR,0.0963250539371371
BCL2_BCL2L1.FASN,0.115857652754725
BCL2_BCL2L1.FGFR,0.0602592403275167
BCL2_BCL2L1.Gemcitabine,0.0461174915175391
BCL2_BCL2L1.IAP,0.0252827451627259
BCL2_BCL2L1.MAP2K_1,0.0445324384658125
BCL2_BCL2L1.PIK3CA_4,0.193937993590777
BCL2_BCL2L1.PIM1,0.0568746083544248
BCL2_BCL2L1.SLC16A4,0.0387960171690054
BCL2.CarboTaxol,0.0674693770247072
BCL2.CSNK2A1_2,0.0200744107949716
BCL2.IGFR_4,0.0147076784439207
BCL2.MAP2K_1,0.0125683678844374
BCL2.Oxaliplatin,0.0973217661221488
BCL2.Topotecan,0.0269817090528459
BCL2L1.CarboTaxol,0.0430719504823567
BCL2L1.IAP,0.077040722837288
BCL2L1.MTOR_1,0.357768605080726
BCL2L1.PIK3C,0.026449785625898
BCL2L1.Vinorelbine,0.0831363946753128
BRAF_M.MAP2K_1,0.0422005275008997
BRAF_M2.MAP2K_1,0.0526456007528945
BRAF_M2.MAP2K_3,0.0175226616812713
Carboplatin.CSNK2A1_2,0.0292240642432588
CarboTaxol.CSNK2A1_2,0.028167612814355
CHEK1.IAP,0.0374550944286102
Chloroquine.FGFR,0.00963094469618406
Chloroquine.PIK3C,0.0391300595704674
Cisplatin.FGFR,0.152667268164954
Cisplatin.HDAC_4,0.0436332153012564
Cisplatin.PARP1,0.999589252891021
Cisplatin.PIK3C,0.0407668192515109
CSNK2A1_2.Gemcitabine,0.201029426109237
CSNK2A1_2.PIK3CA_3,0.0463716424300925
CSNK2A1_2.SYK,0.120455476432265
CSNK2A1_2.TNFSF10,0.0453344188638719
Doxorubicin.IAP,0.0770469117140337
Doxorubicin.TOP2,0.0519227741222856
EG5.PARP1,0.316820967980684
EG5.PIK3CB_PIK3CD,0.0537264758524715
EG5.PIM1,0.136057894023334
EGFR.FGFR,0.337399982916635
EGFR.MAP2K_1,0.0753633570741243
ERBB.FGFR,0.0232609583084655
ERBB.Gemcitabine,0.0900397758560354
ERBB.IAP,0.206011556824942
ERBB.MAP2K_1,0.11919861874773
ERBB.MTOR_1,0.0354403124050739
ERBB.PIK3CA_4,0.0509064239658635
ESR1_1.MTOR_1,0.0882064737188081
ESR1_1.PIK3C,0.0832700588417808
ESR1_3.MTOR_1,0.1186476908776
ESR1.FGFR,0.105732152640111
ESR1.MAP2K_1,0.36144547737791
ESR1.MTOR_1,0.144794829839917
FASN.MAP2K_1,0.106094406499239
FASN.MTOR_1,0.159002551582019
FGFR.MTOR_1,0.0977614713848123
FGFR.MTOR_3,0.0268995914242743
FGFR.PIK3C_MTOR,0.944738507320695
FGFR.Proteasome_2,0.139728734906559
FGFR.SLC16A4,0.100662873656738
FGFR.TNKS_PARP6,0.0518849878736671
FGFR.WNT,0.210444479813469
Gemcitabine.PARP1,0.057548541261791
HDAC_4.PARP1,0.0444519184579224
HSP90.MAP2K_1,0.999591047616003
HSP90.PARP1,0.0722909859665772
HSP90.PIK3C,0.0895341596156498
IAP.IGFR_3,0.0526602380000009
IAP.IGFR_4,0.0262173815079369
IAP.JAK,0.00621391770200448
IAP.Oxaliplatin,0.0513586669325464
IAP.PARP1,0.0627404919128855
IAP.PIK3C,0.0406815556201393
IAP.PIK3CA_3,0.0258746879195503
IAP.PIK3CB,0.0399971458985239
IAP.PTK2,0.049333408957361
IAP.SN38,0.0358784428066453
IAP.TNF,0.720685369440724
IAP.TOP2_2,0.0226374808299643
IAP.Topotecan,0.0152701449987904
IAP.Vinorelbine,0.0350179675041785
IGFR_3.MAP2K_1,0.0774170008031084
IGFR_3.TKI,0.029656562437535
IGFR_4.MAP2K_1,0.0111568649340447
JAK.MTOR,0.0849440279487533
MAP2K_1.MTOR_1,0.050780073397303
MAP2K_1.PIK3C,0.044117064846291
MAP2K_1.PIM1,0.139749207877476
MAP2K_1.PIP5K1,0.170949581041245
MAP2K_1.PTK2,0.0136525169478516
MAP2K_1.SLC16A4,0.0229722253303022
MAP2K_1.TKI,0.0233650241289708
MAP2K_3.PIK3C,0.103423717462923
MTOR_1.PIK3C,0.0925249136854782
MTOR_1.PIK3CA_4,0.0876972386025641
MTOR_1.SLC16A4,0.0658989451217014
MTOR_1.TNKS_PARP6,0.0955608543055387
PARP1.PIK3C,0.123721591806072
PARP1.PIK3CB_PIK3CD,0.195800399777255
PIK3C_2.PIK3CA_4,0.104032882171196
PIK3C.PIM1,0.0578176148905664
PIK3C.PIP5K1,0.202157029157735
PIK3C.TNFSF10,0.0654415577346319
PIK3CB_PIK3CD.PIP5K1,0.0778339038867908
PIK3CB_PIK3CD.SLC16A4,0.658585114615348
PIK3CB_PIK3CD.TNKS_PARP6,0.0343812095924055
PIK3CB.Topotecan,0.043341219674357
PIM1.TOP2_2,0.0827072206411805
