COMBINATION_ID,CONFIDENCE
ADAM17.AKT,0.0549895717029989
ADAM17.BCL2_BCL2L1,0.0520739392303401
ADAM17.FGFR,0.0570238457482367
ADAM17.MAP2K_1,0.0306723419194841
ADAM17.MTOR_1,0.100846673189573
ADAM17.PIK3C,0.0592207966278403
ADAM17.PIK3CB_PIK3CD,0.0375998955210728
AKT_1.ALK_IGFR,0.126300459216658
AKT_1.BCL2_2,0.0833918017171236
AKT_1.BCL2_BCL2L1,0.0410795694954778
AKT_1.BCL2L1,0.0440768337409067
AKT_1.Chloroquine,0.048600019901171
AKT_1.EGFR,0.0855785230682484
AKT_1.EGFR_2,0.0890563896715911
AKT_1.ESR1,0.0423885500684594
AKT_1.ESR1_1,0.393746936756689
AKT_1.PIK3C,0.0764923857220416
AKT_1.PIK3C_2,0.0748744757204417
AKT_1.PIK3CB_PIK3CD,0.0999273949038047
AKT_SGK.BCL2_BCL2L1,0.0556013133408869
AKT_SGK.FGFR,0.0900957048907804
AKT_SGK.MAP2K_1,0.0327779374037752
AKT_SGK.PIK3C,0.137735106090958
AKT.AKT_1,0.0365424643676925
AKT.ALK_IGFR,0.0382437033593912
AKT.ATR_4,0.0816038126772052
AKT.BCL2L1,0.0505547057898046
AKT.Chloroquine,0.10444455371405
AKT.Cisplatin,0.0480001701284177
AKT.CSNK2A1_2,0.0807037793861396
AKT.EGFR,0.0511374292659621
AKT.ERBB,0.0275006285051222
AKT.FGFR,0.0472428984355576
AKT.HDAC_4,0.0489996225564015
AKT.PIK3C_2,0.032525501568874
AKT.PIK3CA_4,0.0456965087603576
AKT.PIP5K1,0.126148337468487
AKT.TNF,0.0385208644694003
AKT.TNKS_PARP6,0.0467316693357504
ALK_2.MTOR_1,0.0425116723341397
ALK_2.PIK3CB,0.0410911682189562
ALK_2.TOP2,0.0795293345530665
ALK_IGFR.MTOR_1,0.0409437108610469
ALK_IGFR.PIK3CB_PIK3CD,0.0306761071134219
ALK.CSNK2A1_2,0.0419732566092347
ALK.EGFR_2,0.0610053866963461
ALK.MTOR_1,0.102025375573847
ALK.PIK3C,0.107299082006888
ATM.Gemcitabine,0.159339977442741
ATR_4.BCL2_BCL2L1,0.0435503358723768
ATR_4.CarboTaxol,0.0802023101898488
ATR_4.HDAC_4,0.0188702219684437
ATR_4.IAP,0.10656817474358
ATR_4.MAP2K_1,0.0231242090753023
ATR_4.MTOR_1,0.0983872918745618
BCL2_2.Vinorelbine,0.0598231382255142
