COMBINATION_ID,CONFIDENCE
ADAM17.AKT,0.0646858775864778
ADAM17.BCL2_BCL2L1,0.0453601451306929
ADAM17.FGFR,0.0578523867605557
ADAM17.MAP2K_1,0.0327267398761912
ADAM17.MTOR_1,0.119080260021667
ADAM17.PIK3C,0.0590691252046383
ADAM17.PIK3CB_PIK3CD,0.0449556026749241
AKT_1.ALK_IGFR,0.112104568966889
AKT_1.BCL2_2,0.0821076090209296
AKT_1.BCL2_BCL2L1,0.0414872634406176
AKT_1.BCL2L1,0.0440349180352954
AKT_1.Chloroquine,0.052655770690578
AKT_1.EGFR,0.0696733294684942
AKT_1.EGFR_2,0.0967663986679129
AKT_1.ESR1,0.0446637188452392
AKT_1.ESR1_1,0.372906995809795
AKT_1.PIK3C,0.0701195535633145
AKT_1.PIK3C_2,0.0676913278859184
AKT_1.PIK3CB_PIK3CD,0.120544251758366
AKT_SGK.BCL2_BCL2L1,0.0456203599399783
AKT_SGK.FGFR,0.0742271295337649
AKT_SGK.MAP2K_1,0.0313831833295562
AKT_SGK.PIK3C,0.157610914546545
AKT.AKT_1,0.0350349434407803
AKT.ALK_IGFR,0.0392228124600331
AKT.ATR_4,0.0872205794654607
AKT.BCL2L1,0.0526102746179675
AKT.Chloroquine,0.14581641560185
AKT.Cisplatin,0.0446374763388084
AKT.CSNK2A1_2,0.0699267349580855
AKT.EGFR,0.0535205816964794
AKT.ERBB,0.0302500553452325
AKT.FGFR,0.069411999721357
AKT.HDAC_4,0.0520614420571998
AKT.PIK3C_2,0.0328366903754816
AKT.PIK3CA_4,0.0473850426127069
AKT.PIP5K1,0.141782377861826
AKT.TNF,0.0358141056719627
AKT.TNKS_PARP6,0.0446526677211108
ALK_2.MTOR_1,0.0480676646231915
ALK_2.PIK3CB,0.0418998359424043
ALK_2.TOP2,0.0977861300418055
ALK_IGFR.MTOR_1,0.0414733269961219
ALK_IGFR.PIK3CB_PIK3CD,0.0310736670840891
ALK.CSNK2A1_2,0.0452578182917811
ALK.EGFR_2,0.0604458352822005
ALK.MTOR_1,0.0809964327007074
ALK.PIK3C,0.100176024750681
ATM.Gemcitabine,0.17430769563167
ATR_4.BCL2_BCL2L1,0.0517467303818017
ATR_4.CarboTaxol,0.0827436160056226
ATR_4.HDAC_4,0.0171548627396627
ATR_4.IAP,0.181457755513009
ATR_4.MAP2K_1,0.0216991591129479
ATR_4.MTOR_1,0.0941772261494058
BCL2_2.Vinorelbine,0.0550363257197767
BCL2_BCL2L1_BCL2L2.FGFR,0.0437048432209122
BCL2_BCL2L1.EGFR,0.0875104114099023
BCL2_BCL2L1.FASN,0.144601311478723
BCL2_BCL2L1.FGFR,0.0793190578621723
BCL2_BCL2L1.Gemcitabine,0.0601213851036509
BCL2_BCL2L1.IAP,0.0235143058445857
BCL2_BCL2L1.MAP2K_1,0.0400051492362588
BCL2_BCL2L1.PIK3CA_4,0.172503973541481
BCL2_BCL2L1.PIM1,0.0695878283450736
BCL2_BCL2L1.SLC16A4,0.0358583118702391
BCL2.CarboTaxol,0.065512041825239
BCL2.CSNK2A1_2,0.0224193101449581
BCL2.IGFR_4,0.0153182060451891
BCL2.MAP2K_1,0.0142508134181804
BCL2.Oxaliplatin,0.06619276366827
BCL2.Topotecan,0.026670994709392
BCL2L1.CarboTaxol,0.0423174780174814
BCL2L1.IAP,0.069840671127808
BCL2L1.MTOR_1,0.315885804262143
BCL2L1.PIK3C,0.0284885567392705
BCL2L1.Vinorelbine,0.0627739034819611
BRAF_M.MAP2K_1,0.042021075497836
