V1,V2,V3
ADAM17.AKT,12.2411771944444,0.304927888428291
ADAM17.BCL2_BCL2L1,10.9692766763535,0.57800415178176
ADAM17.FGFR,11.688751713777,0.760971561056529
ADAM17.MAP2K_1,12.7987982788535,0.932028154277292
ADAM17.MTOR_1,13.1943996806066,0.301407053738125
ADAM17.PIK3C,13.247446701229,0.423307015555009
ADAM17.PIK3CB_PIK3CD,15.332643706009,0.839685380839447
AKT_1.ALK_IGFR,14.6461220861339,1
AKT_1.BCL2_2,18.558359798216,0.527928674159239
AKT_1.BCL2_BCL2L1,9.75860311697,0.979150495119151
AKT_1.BCL2L1,13.3943751371336,0.654395479035948
AKT_1.Chloroquine,14.0776935800638,0.910611074644788
AKT_1.EGFR,14.8789289953228,0.765601039945942
AKT_1.EGFR_2,11.2365521393065,0.976831188248864
AKT_1.ESR1,14.177789648546,0.913552817389909
AKT_1.ESR1_1,11.5875097528381,0.996935757608275
AKT_1.PIK3C,11.9651278002387,0.601147549440648
AKT_1.PIK3C_2,12.84241735644,0.626533449128374
AKT_1.PIK3CB_PIK3CD,10.9398631021967,0.403174901118705
AKT_SGK.BCL2_BCL2L1,13.5855381545312,0.693736344590344
AKT_SGK.FGFR,14.3403997553244,1
AKT_SGK.MAP2K_1,12.7422651424422,0.621180435383194
AKT_SGK.PIK3C,12.7960171642483,0.602701769323875
AKT.AKT_1,14.0487634341247,0.333631289414265
AKT.ALK_IGFR,13.9487490250607,0.531157772574421
AKT.ATR_4,15.8119984207279,0.989239238145764
AKT.BCL2L1,13.2687514365962,0.999727810402932
AKT.Chloroquine,14.8745824638675,0.571296182440857
AKT.Cisplatin,13.7050494787983,0.999604636324129
AKT.CSNK2A1_2,14.093380819303,0.372102270294697
AKT.EGFR,14.0006692499121,0.403848264785017
AKT.ERBB,14.3209416784549,0.870922648131769
AKT.FGFR,12.9904199714665,0.334157620276991
AKT.HDAC_4,17.0444837026073,0.617822711660988
AKT.PIK3C_2,14.8287862109421,0.879783126390489
AKT.PIK3CA_4,14.2988642314484,0.992212918682964
AKT.PIP5K1,11.2824173153433,0.822143347972122
AKT.TNF,14.212035727486,0.999619157540835
AKT.TNKS_PARP6,16.3773039316095,1
ALK_2.MTOR_1,13.0450445352771,0.868900759712772
ALK_2.PIK3CB,10.0332417322937,0.996040930332371
ALK_2.TOP2,14.15790526041,0.50122004653209
ALK_IGFR.MTOR_1,15.1265858812668,0.591452296872212
ALK_IGFR.PIK3CB_PIK3CD,12.6556847004093,0.361444361731814
ALK.CSNK2A1_2,14.087241006254,0.695999325282828
ALK.EGFR_2,13.8501159871554,0.589519166694144
ALK.MTOR_1,13.166000930505,0.710379197695407
ALK.PIK3C,12.0081115868489,0.697673895875719
ATM.Gemcitabine,11.8559704493437,0.355600045111941
ATR_4.BCL2_BCL2L1,13.645135742859,0.6577794827962
ATR_4.CarboTaxol,13.5021804385794,0.563559728487155
ATR_4.HDAC_4,12.2873896699279,0.642127729630756
ATR_4.IAP,11.5219379910614,0.796505431769583
ATR_4.MAP2K_1,13.4854867156517,0.564232334771059
ATR_4.MTOR_1,13.3742196985385,0.478991617189245
BCL2_2.Vinorelbine,12.9216892788947,0.762717149085182
BCL2_BCL2L1_BCL2L2.FGFR,12.945376327364,0.670801687965525
BCL2_BCL2L1.EGFR,13.5413974000388,0.687772752563691
BCL2_BCL2L1.FASN,14.0479373726889,0.553612653776115
BCL2_BCL2L1.FGFR,12.8496114508619,0.416975187085311
BCL2_BCL2L1.Gemcitabine,11.5125759796304,0.539117112060193
BCL2_BCL2L1.IAP,14.6438975683054,0.530553301890965
BCL2_BCL2L1.MAP2K_1,13.9024539693034,0.443479459991678
BCL2_BCL2L1.PIK3CA_4,13.8875545008652,0.786104838660512
BCL2_BCL2L1.PIM1,13.1824902548395,0.766695729571455
BCL2_BCL2L1.SLC16A4,12.6622011001926,0.615504563072476
BCL2.CarboTaxol,14.7079098188317,0.999872905917353
BCL2.CSNK2A1_2,14.2483717965045,0.988121888837733
BCL2.IGFR_4,14.2461597388619,0.262793668115582
BCL2.MAP2K_1,16.7237052342126,0.9995725466445
BCL2.Oxaliplatin,17.8390303322492,0.999584737422584
BCL2.Topotecan,18.1496542191093,0.850490008260343
BCL2L1.CarboTaxol,14.3959137272845,0.264889396608467
BCL2L1.IAP,14.3388751799177,0.977003253704116
BCL2L1.MTOR_1,12.9328367133947,0.761326435265024
BCL2L1.PIK3C,14.2846711906133,0.988121888837422
BCL2L1.Vinorelbine,14.2890218888767,0.76307184892967
BRAF_M.MAP2K_1,10.6799850576995,0.667554920763166
BRAF_M2.MAP2K_1,11.2341464804894,0.778776976768805
BRAF_M2.MAP2K_3,13.5455309256684,0.924428654571402
Carboplatin.CSNK2A1_2,11.0981963576343,0.399918825973033
CarboTaxol.CSNK2A1_2,12.5938447389215,0.608770979912633
CHEK1.IAP,14.7164091301574,0.707269229554737
Chloroquine.FGFR,13.9531980411782,0.999620226679548
Chloroquine.PIK3C,13.6366404817114,0.948445015359229
Cisplatin.FGFR,13.6471431481063,0.94285486143984
Cisplatin.HDAC_4,13.5107563891669,0.818396259150359
Cisplatin.PARP1,13.83249313385,0.999618564936564
Cisplatin.PIK3C,14.0065846745032,1
CSNK2A1_2.Gemcitabine,11.9305241059463,0.823974252978601
CSNK2A1_2.PIK3CA_3,12.7691347362613,0.504728903969648
CSNK2A1_2.SYK,12.8809201724638,0.747322758646623
