COMBINATION_ID,CONFIDENCE
ADAM17.AKT,0.304927888428291
ADAM17.BCL2_BCL2L1,0.57800415178176
ADAM17.FGFR,0.760971561056529
ADAM17.MAP2K_1,0.932028154277292
ADAM17.MTOR_1,0.301407053738125
ADAM17.PIK3C,0.423307015555009
ADAM17.PIK3CB_PIK3CD,0.839685380839447
AKT_1.ALK_IGFR,1
AKT_1.BCL2_2,0.527928674159239
AKT_1.BCL2_BCL2L1,0.979150495119151
AKT_1.BCL2L1,0.654395479035948
AKT_1.Chloroquine,0.910611074644788
AKT_1.EGFR,0.765601039945942
AKT_1.EGFR_2,0.976831188248864
AKT_1.ESR1,0.913552817389909
AKT_1.ESR1_1,0.996935757608275
AKT_1.PIK3C,0.601147549440648
AKT_1.PIK3C_2,0.626533449128374
AKT_1.PIK3CB_PIK3CD,0.403174901118705
AKT_SGK.BCL2_BCL2L1,0.693736344590344
AKT_SGK.FGFR,1
AKT_SGK.MAP2K_1,0.621180435383193
AKT_SGK.PIK3C,0.602701769323875
AKT.AKT_1,0.333631289414265
AKT.ALK_IGFR,0.531157772574421
AKT.ATR_4,0.989239238145764
AKT.BCL2L1,0.999727810402932
AKT.Chloroquine,0.571296182440857
AKT.Cisplatin,0.999604636324129
AKT.CSNK2A1_2,0.372102270294697
AKT.EGFR,0.403848264785017
AKT.ERBB,0.870922648131769
AKT.FGFR,0.334157620276991
AKT.HDAC_4,0.617822711660988
AKT.PIK3C_2,0.879783126390489
AKT.PIK3CA_4,0.992212918682964
AKT.PIP5K1,0.822143347972122
AKT.TNF,0.999619157540835
AKT.TNKS_PARP6,1
ALK_2.MTOR_1,0.868900759712772
ALK_2.PIK3CB,0.996040930332371
ALK_2.TOP2,0.50122004653209
ALK_IGFR.MTOR_1,0.591452296872212
ALK_IGFR.PIK3CB_PIK3CD,0.361444361731814
ALK.CSNK2A1_2,0.695999325282828
ALK.EGFR_2,0.589519166694144
ALK.MTOR_1,0.710379197695407
ALK.PIK3C,0.697673895875719
ATM.Gemcitabine,0.35560004511194
ATR_4.BCL2_BCL2L1,0.6577794827962
ATR_4.CarboTaxol,0.563559728487155
ATR_4.HDAC_4,0.642127729630756
ATR_4.IAP,0.796505431769583
ATR_4.MAP2K_1,0.564232334771059
ATR_4.MTOR_1,0.478991617189245
BCL2_2.Vinorelbine,0.762717149085182
BCL2_BCL2L1_BCL2L2.FGFR,0.670801687965525
BCL2_BCL2L1.EGFR,0.687772752563691
BCL2_BCL2L1.FASN,0.553612653776115
BCL2_BCL2L1.FGFR,0.416975187085311
BCL2_BCL2L1.Gemcitabine,0.539117112060193
BCL2_BCL2L1.IAP,0.530553301890965
BCL2_BCL2L1.MAP2K_1,0.443479459991678
BCL2_BCL2L1.PIK3CA_4,0.786104838660512
BCL2_BCL2L1.PIM1,0.766695729571455
BCL2_BCL2L1.SLC16A4,0.615504563072476
BCL2.CarboTaxol,0.999872905917353
BCL2.CSNK2A1_2,0.988121888837733
BCL2.IGFR_4,0.262793668115582
BCL2.MAP2K_1,0.9995725466445
BCL2.Oxaliplatin,0.999584737422584
BCL2.Topotecan,0.850490008260343
BCL2L1.CarboTaxol,0.264889396608467
BCL2L1.IAP,0.977003253704116
BCL2L1.MTOR_1,0.761326435265024
BCL2L1.PIK3C,0.988121888837422
BCL2L1.Vinorelbine,0.76307184892967
BRAF_M.MAP2K_1,0.667554920763166
BRAF_M2.MAP2K_1,0.778776976768805
BRAF_M2.MAP2K_3,0.924428654571402
Carboplatin.CSNK2A1_2,0.399918825973033
CarboTaxol.CSNK2A1_2,0.608770979912633
CHEK1.IAP,0.707269229554737
Chloroquine.FGFR,0.999620226679548
Chloroquine.PIK3C,0.948445015359229
Cisplatin.FGFR,0.94285486143984
Cisplatin.HDAC_4,0.818396259150359
Cisplatin.PARP1,0.999618564936564
Cisplatin.PIK3C,1
CSNK2A1_2.Gemcitabine,0.823974252978601
CSNK2A1_2.PIK3CA_3,0.504728903969648
CSNK2A1_2.SYK,0.747322758646623
CSNK2A1_2.TNFSF10,0.941998489164142
Doxorubicin.IAP,0.793787109704406
Doxorubicin.TOP2,1
EG5.PARP1,0.999605150394438
EG5.PIK3CB_PIK3CD,0.999618216326922
EG5.PIM1,0.623216462165466
EGFR.FGFR,0.690319669334137
EGFR.MAP2K_1,0.407332410357094
ERBB.FGFR,0.657079459634003
ERBB.Gemcitabine,0.72213159118102
ERBB.IAP,0.999617118412507
ERBB.MAP2K_1,0.804437705386035
ERBB.MTOR_1,0.729749489103254
ERBB.PIK3CA_4,0.762723882919927
ESR1_1.MTOR_1,0.731698074178438
ESR1_1.PIK3C,0.973128615976828
ESR1_3.MTOR_1,0.76307184892971
ESR1.FGFR,1
ESR1.MAP2K_1,0.999972651593473
ESR1.MTOR_1,0.999917438764309
FASN.MAP2K_1,0.965648841491507
FASN.MTOR_1,0.711037526102072
FGFR.MTOR_1,0.767140843949519
FGFR.MTOR_3,0.165973562948828
FGFR.PIK3C_MTOR,0.994139757434975
FGFR.Proteasome_2,0.981348399988859
FGFR.SLC16A4,0.954530918341038
FGFR.TNKS_PARP6,0.972759716112001
FGFR.WNT,0.963242243190954
Gemcitabine.PARP1,0.995074496830403
HDAC_4.PARP1,0.188792581633386
HSP90.MAP2K_1,0.999618216326978
HSP90.PARP1,0.49670215396345
HSP90.PIK3C,0.999678743132875
IAP.IGFR_3,0.997565912304388
IAP.IGFR_4,0.8329488152366
IAP.JAK,0.999618564936542
IAP.Oxaliplatin,0.999610721154968
IAP.PARP1,0.666071419771092
IAP.PIK3C,0.512424537543292
IAP.PIK3CA_3,0.803178887697667
IAP.PIK3CB,0.643594870755731
IAP.PTK2,0.999618836195329
IAP.SN38,0.754372039406585
IAP.TNF,0.96231128111443
IAP.TOP2_2,0.755400531138865
IAP.Topotecan,0.930087694445258
IAP.Vinorelbine,1
IGFR_3.MAP2K_1,0.999620226679546
IGFR_3.TKI,0.16597356294879
IGFR_4.MAP2K_1,0.77058221310996
JAK.MTOR,0.878041402791223
MAP2K_1.MTOR_1,0.658185487189936
MAP2K_1.PIK3C,0.462417544828125
MAP2K_1.PIM1,0.433461372354136
MAP2K_1.PIP5K1,1
MAP2K_1.PTK2,0.794378766941657
MAP2K_1.SLC16A4,0.756333178158769
MAP2K_1.TKI,0.999614635849374
MAP2K_3.PIK3C,0.604970337906936
MTOR_1.PIK3C,0.604582931641559
MTOR_1.PIK3CA_4,0.396571872190167
MTOR_1.SLC16A4,1
MTOR_1.TNKS_PARP6,0.771751207694525
PARP1.PIK3C,0.704455294655514
PARP1.PIK3CB_PIK3CD,0.898457626916506
PIK3C_2.PIK3CA_4,0.440043127804662
PIK3C.PIM1,0.685282626905896
PIK3C.PIP5K1,0.905630161749456
PIK3C.TNFSF10,0.999620226679507
PIK3CB_PIK3CD.PIP5K1,1
PIK3CB_PIK3CD.SLC16A4,0.565339346926277
PIK3CB_PIK3CD.TNKS_PARP6,0.763071848929893
PIK3CB.Topotecan,0.658949232463608
PIM1.TOP2_2,0.968351086666397
