V1,V2,V3
ADAM17.AKT,12.7146436132358,0.515838443735759
ADAM17.BCL2_BCL2L1,11.8818600315095,0.907789328426838
ADAM17.FGFR,12.435401624654,0.993475915095815
ADAM17.MAP2K_1,12.6251559128638,0.978007492558634
ADAM17.MTOR_1,12.4337098749526,0.997092637387959
ADAM17.PIK3C,12.5772088463611,0.941571228927789
ADAM17.PIK3CB_PIK3CD,13.0118704392482,1
AKT_1.ALK_IGFR,13.2957097244665,1
AKT_1.BCL2_2,14.3233433156929,1
AKT_1.BCL2_BCL2L1,11.612657312614,1
AKT_1.BCL2L1,13.2984349574743,0.997056378888883
AKT_1.Chloroquine,13.2563160274899,0.997072383534229
AKT_1.EGFR,13.5572695550936,1
AKT_1.EGFR_2,12.3090641885114,0.999933952678513
AKT_1.ESR1,12.4506978184955,1
AKT_1.ESR1_1,12.2885953484858,0.963530938718363
AKT_1.PIK3C,12.3622191783032,0.867233376706168
AKT_1.PIK3C_2,12.7864726138778,0.999995656264739
AKT_1.PIK3CB_PIK3CD,13.3194815192411,1
AKT_SGK.BCL2_BCL2L1,12.9345273399727,1
AKT_SGK.FGFR,13.2871222683346,0.814799848218307
AKT_SGK.MAP2K_1,13.1823503243682,0.750426684350404
AKT_SGK.PIK3C,13.5228466217599,1
AKT.AKT_1,13.1731262615916,0.996863190349157
AKT.ALK_IGFR,13.3015969910332,0.9544572836093
AKT.ATR_4,13.3756459118079,0.91981156434447
AKT.BCL2L1,12.897644716432,1
AKT.Chloroquine,13.1045902561151,0.967081596013412
AKT.Cisplatin,12.8986804754588,0.999607666181692
AKT.CSNK2A1_2,13.4649335318532,0.932793903815598
AKT.EGFR,13.4041973738427,0.751441509881899
AKT.ERBB,13.3102028464539,0.987808696067538
AKT.FGFR,12.8341813064258,0.9005571005347
AKT.HDAC_4,13.6762876833086,1
AKT.PIK3C_2,13.3058880836811,1
AKT.PIK3CA_4,13.4327927585793,0.852496704117304
AKT.PIP5K1,12.3743273247682,1
AKT.TNF,12.5894147234495,0.999635812319974
AKT.TNKS_PARP6,13.1799448288701,0.966573375848131
ALK_2.MTOR_1,12.7896441774606,1
ALK_2.PIK3CB,12.0922169940142,1
ALK_2.TOP2,13.5268613535264,0.999902385921428
ALK_IGFR.MTOR_1,13.234988505914,0.969150988914784
ALK_IGFR.PIK3CB_PIK3CD,12.7835054244762,1
ALK.CSNK2A1_2,12.8280081530266,1
ALK.EGFR_2,12.9581940516482,1
ALK.MTOR_1,12.7322981779481,0.999972023292565
ALK.PIK3C,12.1708653726656,1
ATM.Gemcitabine,13.3864062797881,0.537168970775449
ATR_4.BCL2_BCL2L1,13.078780860171,0.804896313352511
ATR_4.CarboTaxol,12.6558654943545,1
ATR_4.HDAC_4,12.9853580970704,0.999596922004686
ATR_4.IAP,12.4606494498177,1
ATR_4.MAP2K_1,13.1651569412335,0.986559061980782
ATR_4.MTOR_1,12.8752376147291,1
BCL2_2.Vinorelbine,12.9192012811803,1
BCL2_BCL2L1_BCL2L2.FGFR,12.2537274832611,0.999846538746807
BCL2_BCL2L1.EGFR,13.0529559796415,1
BCL2_BCL2L1.FASN,13.2495878611743,0.979931553265071
BCL2_BCL2L1.FGFR,12.8360423321781,1
BCL2_BCL2L1.Gemcitabine,12.92232264694,0.862087261357472
BCL2_BCL2L1.IAP,13.1799390467828,0.999607167605524
BCL2_BCL2L1.MAP2K_1,12.7580666992454,0.992727221884019
BCL2_BCL2L1.PIK3CA_4,13.16587524747,1
BCL2_BCL2L1.PIM1,12.7761374032906,1
BCL2_BCL2L1.SLC16A4,12.6116238419695,1
BCL2.CarboTaxol,13.2173236982876,0.999676333224164
BCL2.CSNK2A1_2,12.8644422090085,0.999947195155855
BCL2.IGFR_4,13.725060260593,0.99960397771722
BCL2.MAP2K_1,13.7173762902143,0.999622950516952
BCL2.Oxaliplatin,14.0226986865491,0.999621119230482
BCL2.Topotecan,14.3253097555379,1
BCL2L1.CarboTaxol,12.8100843096694,0.712457039500337
BCL2L1.IAP,13.1350099996053,0.938742899948845
BCL2L1.MTOR_1,12.7864726138778,1
BCL2L1.PIK3C,12.8620356413814,0.999947195155842
BCL2L1.Vinorelbine,12.5100545202974,1
BRAF_M.MAP2K_1,12.304138525314,0.999943998964667
BRAF_M2.MAP2K_1,12.2432296275582,0.987469720786635
BRAF_M2.MAP2K_3,12.8597219127947,1
Carboplatin.CSNK2A1_2,12.1797422781606,0.836294791725025
CarboTaxol.CSNK2A1_2,12.8484852121386,1
CHEK1.IAP,12.8802288044891,0.967647002147358
Chloroquine.FGFR,12.5229498384411,0.999612321334537
Chloroquine.PIK3C,12.6397169091146,1
Cisplatin.FGFR,12.6706799463823,0.999604166294097
Cisplatin.HDAC_4,12.6978508025492,0.999573048066798
Cisplatin.PARP1,12.7456216157648,0.999552197757074
Cisplatin.PIK3C,12.7842811180447,0.999619322405915
CSNK2A1_2.Gemcitabine,12.7124559375848,0.887869091207209
CSNK2A1_2.PIK3CA_3,12.3180049358184,1
CSNK2A1_2.SYK,12.5503985641492,1
CSNK2A1_2.TNFSF10,13.7304716124735,0.956954761447384
Doxorubicin.IAP,13.2597289359086,1
Doxorubicin.TOP2,12.4223020424685,0.963294416665373
EG5.PARP1,13.2973161258438,0.99962964765949
EG5.PIK3CB_PIK3CD,12.6767558220253,0.999597818121429
EG5.PIM1,13.5174028090525,0.999602688674361
EGFR.FGFR,13.1091313829852,0.99971164862649
EGFR.MAP2K_1,13.3433646086104,0.941211165774295
ERBB.FGFR,13.2280470924775,0.940873735538691
ERBB.Gemcitabine,12.7959436173034,0.999606402543911
ERBB.IAP,13.3337822540296,0.999618521209586
