CELL_LINE,COMBINATION_ID,PREDICTION
CAMA-1,ADAM17.AKT,-11.7730128741622
HCC1395,ADAM17.AKT,-7.99401768367096
Hs-578-T,ADAM17.AKT,-4.81838672331811
MDA-MB-157,ADAM17.AKT,1.45554944276834
MDA-MB-468,ADAM17.AKT,-5.44131049633577
MFM-223,ADAM17.AKT,-17.4068732157109
CAL-120,ADAM17.BCL2_BCL2L1,3.7475795571329
CAL-51,ADAM17.BCL2_BCL2L1,1.54245920088995
HCC1187,ADAM17.BCL2_BCL2L1,-4.19044737834442
HCC1428,ADAM17.BCL2_BCL2L1,-3.58260408357052
HCC38,ADAM17.BCL2_BCL2L1,1.57826564096363
MDA-MB-453,ADAM17.BCL2_BCL2L1,13.8511736538107
M14,ADAM17.BCL2_BCL2L1,7.31873912685904
BT-20,ADAM17.FGFR,-1.23697291894537
CAL-51,ADAM17.FGFR,-6.38171818797387
CAMA-1,ADAM17.FGFR,-4.84109011248087
HCC1428,ADAM17.FGFR,-0.90686696431769
HCC1806,ADAM17.FGFR,-6.56277242118148
MFM-223,ADAM17.FGFR,-21.2552433138036
BT-20,ADAM17.MAP2K_1,8.31110344150133
HCC1806,ADAM17.MAP2K_1,-8.04945415507107
HCC70,ADAM17.MAP2K_1,-7.25488380337215
MDA-MB-231,ADAM17.MAP2K_1,7.07323510242118
MDA-MB-468,ADAM17.MAP2K_1,-5.34590403877118
MFM-223,ADAM17.MAP2K_1,12.2233788565353
M14,ADAM17.MAP2K_1,10.5761334643365
CAL-148,ADAM17.MTOR_1,-18.9725615532104
CAL-51,ADAM17.MTOR_1,4.2286640199362
HCC1937,ADAM17.MTOR_1,6.98018774343912
HCC70,ADAM17.MTOR_1,-9.17588068547866
Hs-578-T,ADAM17.MTOR_1,-8.61223466666664
MDA-MB-468,ADAM17.MTOR_1,-3.96036027328433
BT-20,ADAM17.PIK3C,36.1437550862111
CAL-51,ADAM17.PIK3C,28.6833878524166
HCC1395,ADAM17.PIK3C,32.7455289378428
HCC1428,ADAM17.PIK3C,3.44519384666929
HCC1937,ADAM17.PIK3C,20.5059500323288
MDA-MB-436,ADAM17.PIK3C,34.1624844885952
BT-20,ADAM17.PIK3CB_PIK3CD,3.25949878117214
CAMA-1,ADAM17.PIK3CB_PIK3CD,-11.9928272233376
DU-4475,ADAM17.PIK3CB_PIK3CD,-16.5084853121226
HCC1937,ADAM17.PIK3CB_PIK3CD,0.244401434178
HCC70,ADAM17.PIK3CB_PIK3CD,-3.86601519014793
MDA-MB-231,ADAM17.PIK3CB_PIK3CD,1.71299442304397
MDA-MB-453,ADAM17.PIK3CB_PIK3CD,-6.20030548739359
BT-474,AKT.AKT_1,17.1468628530122
HCC1419,AKT.AKT_1,23.6963115005946
HCC1500,AKT.AKT_1,12.2955625160042
MCF7,AKT.AKT_1,9.74164850561159
MDA-MB-361,AKT.AKT_1,9.31305005411891
647-V,AKT.ATR_4,3.4622335421613
UM-UC-3,AKT.ATR_4,-5.54148914873221
VM-CUB-1,AKT.ATR_4,-10.8294544977126
NCI-H1299,AKT.CSNK2A1_2,11.3365145391681
NCI-H1563,AKT.CSNK2A1_2,4.07711478870576
NCI-H1975,AKT.CSNK2A1_2,-0.312673411546246
NCI-H2170,AKT.CSNK2A1_2,11.3492385666207
NCI-H3122,AKT.CSNK2A1_2,2.58890307150089
NCI-H838,AKT.CSNK2A1_2,9.79134715444773
BT-474,AKT.Chloroquine,13.0558526061266
MDA-MB-361,AKT.Chloroquine,7.21525186225692
HT-1197,AKT.ERBB,11.0668605713933
22RV1,AKT.ERBB,8.21672446233145
TCCSUP,AKT.ERBB,-1.87875804802118
HT-1197,AKT.FGFR,11.4847016805328
HT-1376,AKT.FGFR,11.3124890251944
647-V,AKT.HDAC_4,-16.2456666394358
BT-474,AKT.HDAC_4,-1.19506714596363
HT-1197,AKT.HDAC_4,-18.5665901710678
MCF7,AKT.HDAC_4,-8.38164728343191
T47D,AKT.HDAC_4,-2.2375065121874
BT-549,AKT.PIK3CA_4,-0.984436578632087
HCC1143,AKT.PIK3CA_4,-0.675978905454565
HCC1395,AKT.PIK3CA_4,6.957796507183
HCC1806,AKT.PIK3CA_4,4.72918334662892
HCC70,AKT.PIK3CA_4,-1.71892592981635
Hs-578-T,AKT.PIK3CA_4,4.64669512331588
MDA-MB-468,AKT.PIK3CA_4,-2.65591169158331
DU-4475,AKT.PIK3C_2,-22.2061692815306
HCC1395,AKT.PIK3C_2,-4.62562395105898
MDA-MB-157,AKT.PIK3C_2,10.0503671354446
MDA-MB-231,AKT.PIK3C_2,-5.39716182127979
MDA-MB-436,AKT.PIK3C_2,2.56529193889001
MFM-223,AKT.PIK3C_2,-0.872084150931151
HT-1376,AKT.TNF,31.5494785944315
TCCSUP,AKT.TNF,21.1777457360814
VM-CUB-1,AKT.TNF,28.322411002279
BT-549,AKT.AKT_1,-1.88458946604251
DU-4475,AKT.AKT_1,2.31750131870612
HCC1143,AKT.AKT_1,-5.74943918529597
HCC1395,AKT.AKT_1,8.23811429230714
CAL-148,AKT_1.PIK3C,28.3764604730838
HCC1143,AKT_1.PIK3C,22.8619415991327
HCC1395,AKT_1.PIK3C,36.4057595777242
HCC1428,AKT_1.PIK3C,21.4986154862
HCC1937,AKT_1.PIK3C,30.4205814210523
HCC38,AKT_1.PIK3C,30.9043851811674
Hs-578-T,AKT_1.PIK3C,15.9429613541498
MDA-MB-436,AKT_1.PIK3C,43.4280407851081
BT-549,AKT_1.PIK3CB_PIK3CD,14.4786644844294
CAL-120,AKT_1.PIK3CB_PIK3CD,19.5680768107307
HCC1187,AKT_1.PIK3CB_PIK3CD,13.1506261096548
HCC1395,AKT_1.PIK3CB_PIK3CD,22.9793204557329
HCC1937,AKT_1.PIK3CB_PIK3CD,19.6315580265877
HCC38,AKT_1.PIK3CB_PIK3CD,17.6313553941583
Hs-578-T,AKT_1.PIK3CB_PIK3CD,7.33819031170335
BT-20,AKT_1.PIK3C_2,31.1649665815489
BT-549,AKT_1.PIK3C_2,10.5985693495649
CAL-120,AKT_1.PIK3C_2,14.8007377173
CAMA-1,AKT_1.PIK3C_2,30.4503524905532
HCC1937,AKT_1.PIK3C_2,17.0762383185505
MDA-MB-453,AKT_1.PIK3C_2,30.0617703456656
M14,AKT_1.PIK3C_2,21.4900035496939
CAL-148,AKT_SGK.BCL2_BCL2L1,11.500166713076
CAL-51,AKT_SGK.BCL2_BCL2L1,8.24847738579029
DU-4475,AKT_SGK.BCL2_BCL2L1,-1.32097730746806
HCC1395,AKT_SGK.BCL2_BCL2L1,16.5053146591354
HCC1937,AKT_SGK.BCL2_BCL2L1,9.45234772119847
MDA-MB-231,AKT_SGK.BCL2_BCL2L1,10.9263891740032
MFM-223,AKT_SGK.BCL2_BCL2L1,23.2540231964961
CAMA-1,AKT_SGK.FGFR,5.10983258724898
HCC1937,AKT_SGK.FGFR,2.14830510093423
HCC38,AKT_SGK.FGFR,-0.0171089868558276
HCC70,AKT_SGK.FGFR,-5.33998619704909
MDA-MB-157,AKT_SGK.FGFR,21.9317226823647
MFM-223,AKT_SGK.FGFR,6.04261132280432
M14,AKT_SGK.FGFR,2.46925450371573
CAL-120,AKT_SGK.MAP2K_1,11.7059717780754
HCC1143,AKT_SGK.MAP2K_1,4.71988023681926
HCC1187,AKT_SGK.MAP2K_1,6.06271036273328
HCC1428,AKT_SGK.MAP2K_1,5.35400812477646
HCC1806,AKT_SGK.MAP2K_1,21.0224955773633
MDA-MB-157,AKT_SGK.MAP2K_1,36.5697277760294
MDA-MB-468,AKT_SGK.MAP2K_1,5.93926698780574
CAL-148,AKT_SGK.PIK3C,8.99511587546249
CAMA-1,AKT_SGK.PIK3C,21.5769401611428
HCC1143,AKT_SGK.PIK3C,3.53426035953821
HCC1395,AKT_SGK.PIK3C,15.6288268627826
HCC38,AKT_SGK.PIK3C,8.75021418776814
MDA-MB-436,AKT_SGK.PIK3C,25.0518664450609
MDA-MB-453,AKT_SGK.PIK3C,21.3505639502846
BT-549,AKT.ALK_IGFR,14.7894767184027
CAL-51,AKT.ALK_IGFR,18.6026977655878
HCC1143,AKT.ALK_IGFR,13.1005177725625
HCC1187,AKT.ALK_IGFR,18.253845017349
HCC1428,AKT.ALK_IGFR,16.0488378043232
HCC1806,AKT.ALK_IGFR,25.491962041067
MFM-223,AKT.ALK_IGFR,29.1010841530405
BT-20,AKT_1.ALK_IGFR,17.0606012605447
HCC1187,AKT_1.ALK_IGFR,0.132628181221321
HCC1806,AKT_1.ALK_IGFR,11.3864528883313
HCC38,AKT_1.ALK_IGFR,2.37222565134097
Hs-578-T,AKT_1.ALK_IGFR,-11.3603832781145
MDA-MB-157,AKT_1.ALK_IGFR,20.8157486194542
MDA-MB-436,AKT_1.ALK_IGFR,14.5316735699164
BT-20,ALK_IGFR.MTOR_1,27.0820950922051
CAL-148,ALK_IGFR.MTOR_1,27.4967750275587
DU-4475,ALK_IGFR.MTOR_1,7.08312529052014
HCC1143,ALK_IGFR.MTOR_1,16.7736581151784
HCC1937,ALK_IGFR.MTOR_1,20.9532384544298
MDA-MB-157,ALK_IGFR.MTOR_1,37.4355477219563
MFM-223,ALK_IGFR.MTOR_1,10.68293873514
BT-20,ALK_IGFR.PIK3CB_PIK3CD,27.0820950907763
CAMA-1,ALK_IGFR.PIK3CB_PIK3CD,24.9878641236687
DU-4475,ALK_IGFR.PIK3CB_PIK3CD,7.08312529084868
HCC1187,ALK_IGFR.PIK3CB_PIK3CD,17.7625380300152
HCC1806,ALK_IGFR.PIK3CB_PIK3CD,23.3695858829618
HCC1937,ALK_IGFR.PIK3CB_PIK3CD,20.9532384556756
BT-20,AKT.ATR_4,15.8930807048973
CAL-120,AKT.ATR_4,-0.67551825737762
CAL-51,AKT.ATR_4,-5.97151066765301
CAMA-1,AKT.ATR_4,-3.42809810294995
HCC1187,AKT.ATR_4,-1.84591534135843
HCC1395,AKT.ATR_4,14.2405381857062
HCC1428,AKT.ATR_4,-6.74543705127165
BT-20,ATR_4.BCL2_BCL2L1,-1.94932575317316
BT-549,ATR_4.BCL2_BCL2L1,-14.4180073446477
CAL-148,ATR_4.BCL2_BCL2L1,-1.58570169163487
DU-4475,ATR_4.BCL2_BCL2L1,-12.9309566478354
HCC1806,ATR_4.BCL2_BCL2L1,-19.671055750374
HCC1937,ATR_4.BCL2_BCL2L1,-6.68874237821151
MDA-MB-157,ATR_4.BCL2_BCL2L1,1.29774683642916
MDA-MB-436,ATR_4.BCL2_BCL2L1,2.47673536222239
MFM-223,ATR_4.BCL2_BCL2L1,4.66742347838168
CAL-120,ATR_4.MAP2K_1,2.56793337265849
CAMA-1,ATR_4.MAP2K_1,-4.19790869182804
HCC1187,ATR_4.MAP2K_1,17.7574807723584
HCC1395,ATR_4.MAP2K_1,12.7441260873316
MDA-MB-231,ATR_4.MAP2K_1,20.0899228697852
BT-20,ATR_4.MTOR_1,-18.062480312204
BT-549,ATR_4.MTOR_1,-31.0248782189688
CAL-148,ATR_4.MTOR_1,-15.8966128867162
HCC1143,ATR_4.MTOR_1,-29.3628813121459
HCC1187,ATR_4.MTOR_1,-26.1952400787956
MDA-MB-453,ATR_4.MTOR_1,-22.259821566525
NCI-H1437,BCL2.CarboTaxol,9.36902085984291
NCI-H1975,BCL2.CarboTaxol,15.3939436938098
NCI-H2228,BCL2.CarboTaxol,27.927645487048
NCI-H2291,BCL2.CarboTaxol,15.6895752852288
NCI-H23,BCL2.CarboTaxol,23.4633084455924
NCI-H358,BCL2.CarboTaxol,16.2512307888218
C32,BCL2.IGFR_4,8.94129856140499
NCI-H747,BCL2.IGFR_4,-3.3347514608662
SW948,BCL2.IGFR_4,17.5113903772095
C32,BCL2.MAP2K_1,-2.87272077608734
COLO-205,BCL2.MAP2K_1,-6.71224347941645
HT-29,BCL2.MAP2K_1,5.85825754976492
C32,BCL2.Oxaliplatin,5.1274214553087
LS-513,BCL2.Oxaliplatin,7.8315732234947
SW837,BCL2.Oxaliplatin,-4.19294231670209
DMS-114,BCL2.Topotecan,7.02275978434546
NCI-H1793,BCL2.Topotecan,-8.18304325460172
NCI-H226,BCL2.Topotecan,14.3738843363747
NCI-H23,BCL2.Topotecan,17.7078751422412
NCI-H358,BCL2.Topotecan,20.7582307866667
NCI-H520,BCL2.Topotecan,24.0649399225839
CAMA-1,AKT_1.BCL2_2,1.34258324049308
HCC70,AKT_1.BCL2_2,-4.88996316056566
MDA-MB-415,AKT_1.BCL2_2,-3.22922216323158
MDA-MB-468,AKT_1.BCL2_2,-1.66837514416735
T47D,AKT_1.BCL2_2,13.3504584028443
CAL-120,AKT_1.BCL2_BCL2L1,14.3438639931035
CAL-51,AKT_1.BCL2_BCL2L1,11.51807813191
HCC1428,AKT_1.BCL2_BCL2L1,5.6751157059632
MDA-MB-157,AKT_1.BCL2_BCL2L1,39.0772354006009
MDA-MB-231,AKT_1.BCL2_BCL2L1,11.8812482261804
MDA-MB-436,AKT_1.BCL2_BCL2L1,28.2210824368527
MDA-MB-453,AKT_1.BCL2_BCL2L1,25.364539515839
T-24,ATR_4.BCL2_BCL2L1,4.52232409292244
