COMBINATION_ID,CONFIDENCE
ADAM17.AKT,0.764778238481582
ADAM17.BCL2_BCL2L1,0.27521632249371
ADAM17.FGFR,0.521347585315382
ADAM17.MAP2K_1,0.608775274861831
ADAM17.MTOR_1,0.770090629571002
ADAM17.PIK3C,0.613303526914366
ADAM17.PIK3CB_PIK3CD,0.899678214680452
AKT_1.ALK_IGFR,0.992561615989535
AKT_1.BCL2_2,0.586236265681835
AKT_1.BCL2_BCL2L1,1
AKT_1.BCL2L1,0.74988834489617
AKT_1.Chloroquine,0.412423048967581
AKT_1.EGFR,0.910874822278019
AKT_1.EGFR_2,0.741967598193659
AKT_1.ESR1,0.765983399653287
AKT_1.ESR1_1,0.681196237137232
AKT_1.PIK3C,0.493020140769719
AKT_1.PIK3C_2,0.999991229687694
AKT_1.PIK3CB_PIK3CD,0.696702207764274
AKT_SGK.BCL2_BCL2L1,0.655120634561188
AKT_SGK.FGFR,0.530682982645668
AKT_SGK.MAP2K_1,0.679731783739395
AKT_SGK.PIK3C,1
AKT.AKT_1,0.525235407400184
AKT.ALK_IGFR,0.431051803813295
AKT.ATR_4,0.528284334809781
AKT.BCL2L1,0.718564355216668
AKT.Chloroquine,0.791233440762475
AKT.Cisplatin,0.466499749071039
AKT.CSNK2A1_2,0.625600814460822
AKT.EGFR,0.410463300307525
AKT.ERBB,0.66766960927203
AKT.FGFR,0.702772079163889
AKT.HDAC_4,0.693316008540684
AKT.PIK3C_2,0.758801075297574
AKT.PIK3CA_4,0.755355078052217
AKT.PIP5K1,0.811554014297753
AKT.TNF,0.999564863376002
AKT.TNKS_PARP6,0.416294683134801
ALK_2.MTOR_1,0.879867529627537
ALK_2.PIK3CB,0.643882354836448
ALK_2.TOP2,1
ALK_IGFR.MTOR_1,0.844626967612838
ALK_IGFR.PIK3CB_PIK3CD,0.720031230628733
ALK.CSNK2A1_2,0.614146371972217
ALK.EGFR_2,0.729925150802548
ALK.MTOR_1,0.958545923693471
ALK.PIK3C,0.844052367572166
ATM.Gemcitabine,0.338251343361848
ATR_4.BCL2_BCL2L1,0.724123981078088
ATR_4.CarboTaxol,0.865743960900569
ATR_4.HDAC_4,0.999614344459407
ATR_4.IAP,0.788618978595002
ATR_4.MAP2K_1,0.570373922915983
ATR_4.MTOR_1,0.564964254426805
BCL2_2.Vinorelbine,0.809826195783188
BCL2_BCL2L1_BCL2L2.FGFR,1
BCL2_BCL2L1.EGFR,0.74811882941767
BCL2_BCL2L1.FASN,0.693618726818994
BCL2_BCL2L1.FGFR,0.875234001094789
BCL2_BCL2L1.Gemcitabine,0.305144567982618
BCL2_BCL2L1.IAP,0.999577711236507
BCL2_BCL2L1.MAP2K_1,0.915617714678217
BCL2_BCL2L1.PIK3CA_4,0.888387623833577
BCL2_BCL2L1.PIM1,0.570248438688793
BCL2_BCL2L1.SLC16A4,0.858195282373925
BCL2.CarboTaxol,0.900196324863259
BCL2.CSNK2A1_2,0.987734173649499
BCL2.IGFR_4,0.999589151116076
BCL2.MAP2K_1,0.99960469782895
BCL2.Oxaliplatin,0.455009511522799
BCL2.Topotecan,0.907601167981028
BCL2L1.CarboTaxol,0.495022156799257
BCL2L1.IAP,0.684102006829931
BCL2L1.MTOR_1,0.737068480137259
BCL2L1.PIK3C,0.987734173649525
BCL2L1.Vinorelbine,0.75636958486728
BRAF_M.MAP2K_1,1
BRAF_M2.MAP2K_1,0.579391849664509
BRAF_M2.MAP2K_3,0.575759293651644
Carboplatin.CSNK2A1_2,0.420481105348995
CarboTaxol.CSNK2A1_2,0.562442925345348
CHEK1.IAP,0.857071087768424
Chloroquine.FGFR,0.989654717649212
Chloroquine.PIK3C,0.735778553176216
Cisplatin.FGFR,0.564804158005914
Cisplatin.HDAC_4,0.628189790657086
Cisplatin.PARP1,0.999614959859944
Cisplatin.PIK3C,0.99961286166206
CSNK2A1_2.Gemcitabine,0.462397655720867
CSNK2A1_2.PIK3CA_3,0.747192035340055
CSNK2A1_2.SYK,0.773803928377664
CSNK2A1_2.TNFSF10,0.528100747032635
Doxorubicin.IAP,0.765267907673117
Doxorubicin.TOP2,0.539290518097972
EG5.PARP1,0.999620387052532
EG5.PIK3CB_PIK3CD,0.999591011619569
EG5.PIM1,0.999587779428881
EGFR.FGFR,0.578571699167505
EGFR.MAP2K_1,0.499650342636361
ERBB.FGFR,0.697694874609285
ERBB.Gemcitabine,0.999608960360395
ERBB.IAP,0.999609674492119
ERBB.MAP2K_1,0.800420991568318
ERBB.MTOR_1,0.579071035169706
ERBB.PIK3CA_4,0.719429622029418
ESR1_1.MTOR_1,0.635535358046433
ESR1_1.PIK3C,0.385383771259392
ESR1_3.MTOR_1,0.756369584867261
ESR1.FGFR,0.998970079847463
ESR1.MAP2K_1,0.360653361544895
ESR1.MTOR_1,0.756776599730241
FASN.MAP2K_1,0.963036176542041
FASN.MTOR_1,0.814654918671703
FGFR.MTOR_1,0.703647108269797
FGFR.MTOR_3,0.890932986212464
FGFR.PIK3C_MTOR,0.411575682692669
FGFR.Proteasome_2,0.939507846205577
FGFR.SLC16A4,0.647116699540071
FGFR.TNKS_PARP6,0.958559185616363
FGFR.WNT,0.529154148413902
Gemcitabine.PARP1,0.427536481554218
HDAC_4.PARP1,0.625154729283477
HSP90.MAP2K_1,0.999591011619586
HSP90.PARP1,0.391808378470703
HSP90.PIK3C,0.80255613552691
IAP.IGFR_3,0.935536457996019
IAP.IGFR_4,0.999603050724889
IAP.JAK,0.999614959859942
IAP.Oxaliplatin,0.999612727086593
IAP.PARP1,0.850957864500941
IAP.PIK3C,0.519285283631295
IAP.PIK3CA_3,0.99979519133819
IAP.PIK3CB,0.724150969883175
IAP.PTK2,0.312328037168629
IAP.SN38,0.269273108122429
IAP.TNF,0.706945007188696
IAP.TOP2_2,0.653500016830539
IAP.Topotecan,0.592685628419898
IAP.Vinorelbine,1
IGFR_3.MAP2K_1,0.989654717649198
IGFR_3.TKI,0.890932986212464
IGFR_4.MAP2K_1,0.371187322199874
JAK.MTOR,0.882507899804432
MAP2K_1.MTOR_1,0.709417001515463
MAP2K_1.PIK3C,0.76168618124314
MAP2K_1.PIM1,0.874766875067717
MAP2K_1.PIP5K1,0.716857675511141
MAP2K_1.PTK2,0.999613579721553
MAP2K_1.SLC16A4,0.286323378343594
MAP2K_1.TKI,0.297234773892022
MAP2K_3.PIK3C,0.620338878406065
MTOR_1.PIK3C,0.377910558193424
MTOR_1.PIK3CA_4,0.58511883089108
MTOR_1.SLC16A4,0.857821742721239
MTOR_1.TNKS_PARP6,0.307148381196894
PARP1.PIK3C,0.999688427668478
PARP1.PIK3CB_PIK3CD,0.560026335636247
PIK3C_2.PIK3CA_4,0.529100633091487
PIK3C.PIM1,0.726050358868369
PIK3C.PIP5K1,0.603762944067889
PIK3C.TNFSF10,0.989654717649212
PIK3CB_PIK3CD.PIP5K1,0.930024354124461
PIK3CB_PIK3CD.SLC16A4,0.58790100078791
PIK3CB_PIK3CD.TNKS_PARP6,0.756369584867308
PIK3CB.Topotecan,0.887197731520768
PIM1.TOP2_2,0.668931632143162
