COMBINATION_ID,CONFIDENCE
ADAM17.AKT,0.0605333925866298
ADAM17.BCL2_BCL2L1,0.0408090053790014
ADAM17.FGFR,0.0624953541748397
ADAM17.MAP2K_1,0.0375896128030908
ADAM17.MTOR_1,0.0965677850374304
ADAM17.PIK3C,0.0579782029364179
ADAM17.PIK3CB_PIK3CD,0.0418006564089342
AKT_1.ALK_IGFR,0.114085652239481
AKT_1.BCL2_2,0.0935283707087246
AKT_1.BCL2_BCL2L1,0.0469950427098401
AKT_1.BCL2L1,0.0420137376895876
AKT_1.Chloroquine,0.0511832545881544
AKT_1.EGFR,0.0603012687879283
AKT_1.EGFR_2,0.0790265623510555
AKT_1.ESR1,0.0405968977559997
AKT_1.ESR1_1,0.337106685141592
AKT_1.PIK3C,0.080307495829695
AKT_1.PIK3C_2,0.0997780600960647
AKT_1.PIK3CB_PIK3CD,0.101403672421452
AKT_SGK.BCL2_BCL2L1,0.041862110042601
AKT_SGK.FGFR,0.0507128079160342
AKT_SGK.MAP2K_1,0.028924041836511
AKT_SGK.PIK3C,0.125613601011208
AKT.AKT_1,0.0379398404299163
AKT.ALK_IGFR,0.0346579223219199
AKT.ATR_4,0.095178575114802
AKT.BCL2L1,0.0469839126211306
AKT.Chloroquine,0.13270476234363
AKT.Cisplatin,0.0324676532327146
AKT.CSNK2A1_2,0.0770170818721166
AKT.EGFR,0.0575268872269609
AKT.ERBB,0.0291998469625167
AKT.FGFR,0.0511317313092414
AKT.HDAC_4,0.0464202792841043
AKT.PIK3C_2,0.0352814635143438
AKT.PIK3CA_4,0.055476860352587
AKT.PIP5K1,0.251314328628946
AKT.TNF,0.0549285395738878
AKT.TNKS_PARP6,0.0419229283836696
ALK_2.MTOR_1,0.0556038773058467
ALK_2.PIK3CB,0.0542809653047006
ALK_2.TOP2,0.118196928758498
ALK_IGFR.MTOR_1,0.0413891511093006
ALK_IGFR.PIK3CB_PIK3CD,0.0361684536166783
ALK.CSNK2A1_2,0.0455707434586148
ALK.EGFR_2,0.0624796201128584
ALK.MTOR_1,0.10416561858419
ALK.PIK3C,0.097954742789345
ATM.Gemcitabine,0.0892960893387041
ATR_4.BCL2_BCL2L1,0.0529637894523651
ATR_4.CarboTaxol,0.0787624610575836
ATR_4.HDAC_4,0.0186957888827593
ATR_4.IAP,0.199754599091121
ATR_4.MAP2K_1,0.019876323830684
ATR_4.MTOR_1,0.0870141966445302
BCL2_2.Vinorelbine,0.0617998340412372
BCL2_BCL2L1_BCL2L2.FGFR,0.0481702668653389
BCL2_BCL2L1.EGFR,0.0974945515899437
BCL2_BCL2L1.FASN,0.115848218999169
BCL2_BCL2L1.FGFR,0.0603156297456699
BCL2_BCL2L1.Gemcitabine,0.0461182186296993
BCL2_BCL2L1.IAP,0.025169215818483
BCL2_BCL2L1.MAP2K_1,0.0446086513143355
BCL2_BCL2L1.PIK3CA_4,0.193559615150845
BCL2_BCL2L1.PIM1,0.0570808591929297
BCL2_BCL2L1.SLC16A4,0.0392041899400134
BCL2.CarboTaxol,0.067559183902099
BCL2.CSNK2A1_2,0.0200310183229356
BCL2.IGFR_4,0.0147246574678435
BCL2.MAP2K_1,0.0124935906408325
BCL2.Oxaliplatin,0.0994688168706375
BCL2.Topotecan,0.026953627996228
BCL2L1.CarboTaxol,0.0428593427931689
BCL2L1.IAP,0.0775096837951753
BCL2L1.MTOR_1,0.365719005734991
BCL2L1.PIK3C,0.0264818033023466
BCL2L1.Vinorelbine,0.0838814502658723
BRAF_M.MAP2K_1,0.042283962152122
BRAF_M2.MAP2K_1,0.0527213345101889
BRAF_M2.MAP2K_3,0.0175146941938724
Carboplatin.CSNK2A1_2,0.0291918382650348
CarboTaxol.CSNK2A1_2,0.0281534461789315
CHEK1.IAP,0.0374162267375219
Chloroquine.FGFR,0.00963077699621329
Chloroquine.PIK3C,0.0388951193896276
Cisplatin.FGFR,0.148182252814611
Cisplatin.HDAC_4,0.0437914989893983
Cisplatin.PARP1,0.999630554677127
Cisplatin.PIK3C,0.0407610216552589
CSNK2A1_2.Gemcitabine,0.19705803095389
CSNK2A1_2.PIK3CA_3,0.0463708668426788
CSNK2A1_2.SYK,0.121084417118847
CSNK2A1_2.TNFSF10,0.0450773258346406
Doxorubicin.IAP,0.076836099387833
Doxorubicin.TOP2,0.0518869966543794
EG5.PARP1,0.314496690050666
EG5.PIK3CB_PIK3CD,0.0545228968941989
EG5.PIM1,0.133566694160064
EGFR.FGFR,0.346929860518822
EGFR.MAP2K_1,0.0751613780532006
ERBB.FGFR,0.0232058641569898
ERBB.Gemcitabine,0.0875460132488469
ERBB.IAP,0.207977023456054
ERBB.MAP2K_1,0.118879514991838
ERBB.MTOR_1,0.0354114593639745
ERBB.PIK3CA_4,0.0510542453285413
ESR1_1.MTOR_1,0.0885150195271101
ESR1_1.PIK3C,0.0834847506666968
ESR1_3.MTOR_1,0.118331806289768
ESR1.FGFR,0.10363587986156
ESR1.MAP2K_1,0.365502351038648
ESR1.MTOR_1,0.145140452086171
FASN.MAP2K_1,0.106475770521599
FASN.MTOR_1,0.158207768917038
FGFR.MTOR_1,0.0982349146590183
FGFR.MTOR_3,0.0269104784542367
FGFR.PIK3C_MTOR,0.942925841617398
FGFR.Proteasome_2,0.138118675471544
FGFR.SLC16A4,0.101209196108872
FGFR.TNKS_PARP6,0.0517174955551983
FGFR.WNT,0.213368228215028
Gemcitabine.PARP1,0.057614374041347
HDAC_4.PARP1,0.0444994757642725
HSP90.MAP2K_1,0.999610943662783
HSP90.PARP1,0.0721614946104153
HSP90.PIK3C,0.0895144665700372
IAP.IGFR_3,0.0521311332698732
IAP.IGFR_4,0.0262100094290214
IAP.JAK,0.00621238431086731
IAP.Oxaliplatin,0.0506946001944046
IAP.PARP1,0.0630920392653515
IAP.PIK3C,0.0407073576824876
IAP.PIK3CA_3,0.0259013208820436
IAP.PIK3CB,0.0402437167038194
IAP.PTK2,0.049516113771431
IAP.SN38,0.0358616259545111
IAP.TNF,0.733862302325448
IAP.TOP2_2,0.0226938922165947
IAP.Topotecan,0.015271722535145
IAP.Vinorelbine,0.0349959268088147
