CELL_LINE	COMBINATION_ID	PREDICTION
BT-549	ADAM17.AKT	-13.222155243891
CAL-148	ADAM17.AKT	0.975917786409591
HCC38	ADAM17.AKT	11.0207599043353
BT-20	ADAM17.BCL2_BCL2L1	25.5609913845362
HCC1143	ADAM17.BCL2_BCL2L1	-22.1701318849326
HCC1937	ADAM17.BCL2_BCL2L1	-11.2589183520506
Hs-578-T	ADAM17.BCL2_BCL2L1	-21.80830432091
DU-4475	ADAM17.FGFR	1.18268459781202
HCC1187	ADAM17.FGFR	0.36690884314095
HCC70	ADAM17.FGFR	-10.0596038630312
Hs-578-T	ADAM17.FGFR	-34.0727895409285
CAL-51	ADAM17.MAP2K_1	-23.0001383001149
HCC1428	ADAM17.MAP2K_1	20.7029001527285
MDA-MB-157	ADAM17.MAP2K_1	-2.34354998307648
BT-549	ADAM17.MTOR_1	-16.4594883138549
MDA-MB-157	ADAM17.MTOR_1	-1.7492510011061
MFM-223	ADAM17.MTOR_1	-11.1821821205439
BT-549	ADAM17.PIK3C	-21.1293059828434
DU-4475	ADAM17.PIK3C	-12.4738195629554
HCC1187	ADAM17.PIK3C	-17.7456176713768
HCC38	ADAM17.PIK3C	12.3449686136509
BT-549	ADAM17.PIK3CB_PIK3CD	20.4038841066814
CAL-120	ADAM17.PIK3CB_PIK3CD	-7.54124945849631
CAL-51	ADAM17.PIK3CB_PIK3CD	-36.4743895232267
MDA-MB-436	ADAM17.PIK3CB_PIK3CD	-14.632125246585
VCaP	ADAM17.AKT	-11.9341828780705
T47D	AKT.AKT_1	16.9666009595785
A549	AKT.CSNK2A1_2	-23.8597466886998
NCI-H2291	AKT.CSNK2A1_2	10.8289497188286
NCI-H358	AKT.CSNK2A1_2	-1.77435261461049
SW900	AKT.CSNK2A1_2	3.92168503479349
T47D	AKT.Chloroquine	6.18269407148475
BFTC-905	AKT.FGFR	8.91866380057612
J82	AKT.FGFR	-2.56554580432785
VCaP	AKT.FGFR	9.09616521578562
CAMA-1	AKT.HDAC_4	9.70598765121491
MDA-MB-361	AKT.HDAC_4	-14.2420327102821
UM-UC-3	AKT.HDAC_4	-22.9069356168336
CAL-120	AKT.PIK3CA_4	-0.220023947170711
CAL-51	AKT.PIK3CA_4	-3.93801075355005
HCC1428	AKT.PIK3CA_4	11.7719540970043
HCC38	AKT.PIK3CA_4	37.9202428633405
CAL-148	AKT.PIK3C_2	0.352756833402352
CAL-51	AKT.PIK3C_2	-26.5570499579763
HCC1187	AKT.PIK3C_2	-32.8887635823014
MDA-MB-453	AKT.PIK3C_2	-2.57441729831171
647-V	AKT.TNF	-7.76533826937665
UM-UC-3	AKT.TNF	-24.749341240682
CAL-120	AKT.AKT_1	-4.01630503362612
CAL-148	AKT.AKT_1	-15.4780405941173
HCC38	AKT.AKT_1	37.614075597349
MDA-MB-468	AKT.AKT_1	4.61104905941811
BT-20	AKT_1.PIK3C	33.0810855079068
CAL-51	AKT_1.PIK3C	4.26519296299916
M14	AKT_1.PIK3C	3.14552235758845
BT-20	AKT_1.PIK3CB_PIK3CD	29.3472904843004
CAL-148	AKT_1.PIK3CB_PIK3CD	9.95830734742172
HCC1806	AKT_1.PIK3CB_PIK3CD	10.4884227243749
HCC1143	AKT_1.PIK3C_2	-7.13442387173121
HCC1187	AKT_1.PIK3C_2	-12.6968614652793
MDA-MB-468	AKT_1.PIK3C_2	9.64377276103324
CAL-120	AKT_SGK.BCL2_BCL2L1	4.59853485275561
HCC1806	AKT_SGK.BCL2_BCL2L1	6.0793301023579
HCC38	AKT_SGK.BCL2_BCL2L1	38.3247594421637
MDA-MB-453	AKT_SGK.BCL2_BCL2L1	-13.4630385166394
BT-549	AKT_SGK.FGFR	6.58736379594995
CAL-51	AKT_SGK.FGFR	-4.18222351189098
Hs-578-T	AKT_SGK.FGFR	-25.4949872201733
MDA-MB-231	AKT_SGK.FGFR	-2.14958162973815
Hs-578-T	AKT_SGK.MAP2K_1	-32.8402524748964
MDA-MB-231	AKT_SGK.MAP2K_1	4.10124148531113
MDA-MB-436	AKT_SGK.MAP2K_1	15.2700038744506
MDA-MB-453	AKT_SGK.MAP2K_1	-11.6593986096527
BT-549	AKT_SGK.PIK3C	12.8337541976673
HCC1187	AKT_SGK.PIK3C	3.91218064260754
HCC1428	AKT_SGK.PIK3C	21.3257814887379
MDA-MB-468	AKT_SGK.PIK3C	14.1824542190791
HCC1937	AKT.ALK_IGFR	12.5333263228377
HCC38	AKT.ALK_IGFR	55.9554913205283
HCC70	AKT.ALK_IGFR	8.42945952173014
MDA-MB-453	AKT.ALK_IGFR	-14.5427499009408
HCC1937	AKT_1.ALK_IGFR	1.18023427822013
MDA-MB-231	AKT_1.ALK_IGFR	-0.743589712250315
MFM-223	AKT_1.ALK_IGFR	13.6167736794949
CAL-120	ALK_IGFR.MTOR_1	34.1926615280263
HCC1395	ALK_IGFR.MTOR_1	-1.35580588990176
MDA-MB-453	ALK_IGFR.MTOR_1	11.4947975421481
HCC1395	ALK_IGFR.PIK3CB_PIK3CD	0.934510072837501
HCC1428	ALK_IGFR.PIK3CB_PIK3CD	-10.8565138663381
MDA-MB-453	ALK_IGFR.PIK3CB_PIK3CD	15.3251131535247
MFM-223	ALK_IGFR.PIK3CB_PIK3CD	56.9877831398302
HCC1143	AKT.ATR_4	-10.7787529667725
HCC1937	AKT.ATR_4	4.69573756094353
MDA-MB-231	AKT.ATR_4	-3.94791180225556
MDA-MB-436	AKT.ATR_4	12.3540465352163
MDA-MB-468	AKT.ATR_4	1.15027719565034
HCC1395	ATR_4.BCL2_BCL2L1	-12.7868443599697
HCC1428	ATR_4.BCL2_BCL2L1	12.3755967439372
Hs-578-T	ATR_4.BCL2_BCL2L1	10.5026850445951
M14	ATR_4.BCL2_BCL2L1	-14.8743741251595
HCC1428	ATR_4.MAP2K_1	19.2030816282162
HCC1806	ATR_4.MAP2K_1	-19.320259351037
HCC70	ATR_4.MAP2K_1	49.6060917017603
MDA-MB-436	ATR_4.MAP2K_1	-33.825613795642
CAL-120	ATR_4.MTOR_1	8.29035212509197
CAMA-1	ATR_4.MTOR_1	-5.48632733040617
HCC1806	ATR_4.MTOR_1	-18.9174523715142
MDA-MB-436	ATR_4.MTOR_1	-10.5383360225455
DMS-114	BCL2.CarboTaxol	6.96057469827407
NCI-H522	BCL2.CarboTaxol	-22.9716275144996
NCI-H838	BCL2.CarboTaxol	5.67977355509012
LS-513	BCL2.IGFR_4	0.478535537847566
SW48	BCL2.IGFR_4	44.9447162352681
LS-513	BCL2.MAP2K_1	-7.4037146735846
SW48	BCL2.MAP2K_1	36.014061964942
NCI-H747	BCL2.Oxaliplatin	12.3436903831064
HT-29	BCL2.Oxaliplatin	-0.491345764097689
NCI-H1563	BCL2.Topotecan	26.9766591085108
NCI-H1703	BCL2.Topotecan	-37.3870419913663
NCI-H3122	BCL2.Topotecan	10.6368435969996
BT-474	AKT_1.BCL2_2	15.1509285825794
HCC1395	AKT_1.BCL2_2	-1.80053717950326
MDA-MB-157	AKT_1.BCL2_2	8.63559279882063
BT-20	AKT_1.BCL2_BCL2L1	28.697250698598
HCC1143	AKT_1.BCL2_BCL2L1	-18.82498576028
HCC1395	AKT_1.BCL2_BCL2L1	-15.9214167107583
HCC1806	AKT_1.BCL2_BCL2L1	-1.89907088600618
SW780	ATR_4.BCL2_BCL2L1	-0.986938400117273
CAL-148	BCL2_BCL2L1.FGFR	-21.3770541464364
HCC1187	BCL2_BCL2L1.FGFR	-42.601939984074
HCC1395	BCL2_BCL2L1.FGFR	-19.1659234957857
HCC1937	BCL2_BCL2L1.FGFR	-3.69795533059745
MDA-MB-231	BCL2_BCL2L1.FGFR	-9.14082050783353
CAL-120	BCL2_BCL2L1.MAP2K_1	-2.60500582453702
HCC70	BCL2_BCL2L1.MAP2K_1	4.93637180163108
MDA-MB-157	BCL2_BCL2L1.MAP2K_1	-1.51467644027941
MDA-MB-453	BCL2_BCL2L1.MAP2K_1	-26.5089609628239
BT-549	BCL2_BCL2L1.PIK3CA_4	-16.7995094864499
HCC1187	BCL2_BCL2L1.PIK3CA_4	-7.49892824924503
